image_path,aic_class_id
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/af216e79-31f5-48e9-9fd5-817fc86b694a___FAM_B.Rot 3018.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/ed921a4f-b7a5-4086-bcab-cbfe7a97d053___RS_HL 7449.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/451819a3-0ec8-4716-bf0e-76fdb6c2353d___YLCV_NREC 2542.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22062fea-5f67-45d8-b795-7f7dae68e32f___YLCV_GCREC 5367.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b49534cc-2f89-44d3-b24e-aabdb155d9a7___YLCV_GCREC 2661.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b512c4b3-4f83-460c-b9ec-cad80c26271e___UF.GRC_YLCV_Lab 02990.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2fc3ff8-2a44-468c-bf27-a15864dceb5b___UF.GRC_YLCV_Lab 01985.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a137af7e-9303-4def-8335-a2245781a60f___UF.GRC_YLCV_Lab 08439.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/e19ffd2f-e299-49c2-b445-270a938fc4e7___PSU_CG 2251.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5abf1f15-6800-423c-a057-14027e12cace___UF.GRC_YLCV_Lab 02720.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/41b84dbf-0402-4480-a0b2-55ab4686dcdf___Crnl_L.Mold 8933.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/cfb343fb-950d-488c-a158-8208aa69c1b0___Crnl_L.Mold 6751.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/2d73e025-38f5-4d98-8ca9-253d44c922c6___FAM_B.Rot 3232.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ae828f5-e6e8-4100-b297-52f98dfc6109___UF.GRC_YLCV_Lab 01958.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/9ac144cb-3abc-404d-a796-bd7904277da5___Mt.N.V_HL 6105.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/41db833a-fb14-4a85-bd11-4132c7ecb910___YLCV_NREC 0217.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/43a73727-237f-40e0-b7e1-95bf4d0eb756___YLCV_GCREC 5343.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/43660e03-52a8-4451-bcd4-3b4806be2276___Matt.S_CG 6721.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78231f4b-f77d-4ef8-84d0-b1a2f2fbfdcf___UF.GRC_YLCV_Lab 09447.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/251b4763-59dd-49a8-99a6-6cf50b239454___GCREC_Bact.Sp 3589.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/a27423d4-db62-4a79-9860-0d10775df264___FAM_B.Rot 3528.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/2d9f575c-7ce7-43d7-be22-fbbf53361ba5___Matt.S_CG 6855.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a2e181b-cfa0-4fe7-ad62-f1389353a362___UF.GRC_YLCV_Lab 02418.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dff9d5c3-47fc-4311-9dbe-c88091026cc0___YLCV_NREC 2682.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/2cbfb4e3-8327-470f-91b1-4b7c3823b1f1___Keller.St_CG 1909.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/d676d2f7-13a7-4d79-91fc-757b5d0bde6f___RS_HL 0601.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/a9f9ac3b-84be-4356-9a00-12beaea27593___GCREC_Bact.Sp 3638.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/247444c2-846f-4626-9c69-762c6f278538___GCREC_Bact.Sp 3452.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0dbdab59-5915-41ac-8ba1-bae9b0ae726b___YLCV_NREC 2552.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/bd531960-92ec-4745-9e25-645decb4b2b0___RS_HL 0542.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/9e5f1beb-8245-4775-8298-4cb787b3f897___RS_HL 5854.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/f60f6c8b-54f7-4002-b26d-636037912c4d___RS_HL 9956.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/f0336650-0021-43e9-9e8c-d921c5532116___RS_HL 0249.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/ce984202-f9d5-45c3-9112-2b9366e28b14___FAM_B.Rot 3011.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/5733d6bf-494a-4da8-a15f-5903f4f05807___RS_HL 0259.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/baeaac37-43ab-48fe-9cfd-10467463912a___UF.GRC_YLCV_Lab 02347.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/edab479f-7af4-45ee-ac67-a5874a58ef52___Matt.S_CG 6803.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/15753ecf-231e-4b8f-a8d6-85ca8f8bff10___YLCV_NREC 0157.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/0d9accf3-1285-4356-b69b-2ae132c5f145___PSU_CG 2337.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/2b63b39d-7d3b-4421-9d68-b81b0862977b___Keller.St_CG 2025.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late.B 5119.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/f90f64a4-437d-4673-a51f-4c5660999921___Mt.N.V_HL 9066.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/9451437a-5608-4354-bc46-6762c3a87e7a___Matt.S_CG 7814.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/6d6f479a-d165-46b3-95d8-43c4778c23f9___GH_HL Leaf 205.1.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/c2807026-8e9e-4710-b475-5411a3c69d68___RS_Late.B 4853.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/071e46e4-f3ca-4160-a7c4-1e156ee8b34e___UF.GRC_YLCV_Lab 01378.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1d1f8ce2-c216-45b0-910d-07382bd1d27a___UF.GRC_YLCV_Lab 01353.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/e8aed11f-46ec-4c63-954d-c1320d99040d___Matt.S_CG 6760.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/4184f74c-6054-473f-babc-fa5cbca7f5b4___GHLB2ES Leaf 135.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d398976c-0416-496c-b3ca-d3e54db3a9df___UF.GRC_YLCV_Lab 08523.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/27c4fc3e-760a-4d3c-8552-bb5ca4eab3d8___Crnl_L.Mold 6781.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dfc9f5a-e6ba-443c-a875-458aa4b973cb___YLCV_GCREC 2561.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/45c79d4a-ac12-4bf8-a4d6-f59898aa4570___RS_HL 6317.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29542c65-1d9d-4f02-9fac-332f8c81138c___YLCV_GCREC 2245.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/edba6e66-629b-4988-8921-9a4e87701a54___JR_Sept.L.S 2464.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/ea19d516-b7fd-45c3-a459-68281f3bd9aa___Crnl_L.Mold 6836.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d8ef30fa-769d-4c94-8f81-2174bc740b5a___YLCV_GCREC 2394.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/0afaaf78-6ec5-49ee-a070-f6217039ed2d___RS_HL 7827.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/e26a1f0a-354d-44a6-bc28-623e77112af3___Keller.St_CG 1916.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/b8b5b34a-6856-4c79-9681-047c1aa47ae0___RS_Late.B 6222.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b45afa3d-e908-428c-b680-3093b30e0e06___UF.GRC_YLCV_Lab 02940.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/5db7fb7d-8e2b-4763-a5a3-aa794ed3ae6a___Matt.S_CG 0719.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/e33b960c-9d75-4de7-a310-ac39e5f326a4___Crnl_L.Mold 6689.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/bb6b5c50-b6f2-47f4-befb-9c2f31a4f164___Matt.S_CG 7483.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1c228970-4090-4dff-8f24-5d923e965e13___YLCV_GCREC 2430.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/b3d9a27f-6758-493c-9db1-3476f4726d0b___FAM_B.Rot 0359.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/233f5fca-7077-4175-a29f-57f310ea7879___GHLB_PS Leaf 51 Day 18.jpg,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/58bebbd8-1cfa-486b-86b3-64cf33697320___RS_HL 7651.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eea3b9b0-30d1-4f00-8763-db2f8629efab___YLCV_GCREC 2685.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/8189e9b5-8cd7-4611-a4c0-afbc9e0db948___JR_Sept.L.S 2602.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/e3b5600f-9c88-4060-826f-aa7c972c9325___GH_HL Leaf 291.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/715ddd59-a49f-42e1-8eed-2c3dd29677fd___RS_HL 5832.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/f684504f-ca6d-4f06-bb0e-2b296e3829b8___FREC_Scab 3314.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/eb2c25bd-b896-45f1-b3a2-7ca6b78c219d___GH_HL Leaf 351.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c88eee3-dc38-42ff-b834-a406d3275208___UF.GRC_YLCV_Lab 01762.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/3e061aca-cb0c-4cd5-99a2-ea33ecea117c___FAM_B.Rot 3380.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/81349fa9-f5ca-449c-8f10-47788ed939a4___GCREC_Bact.Sp 6153.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/de272472-c653-4102-beac-6813da817d21___GHLB2 Leaf 153.2.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/30fb851f-052b-4b63-bc29-6d824a764fd5___RS_HL 5916.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/39d14e05-28cd-45c7-98b8-64ffb4552ed9___GHLB2 Leaf 9034.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57101a39-d46f-406c-911a-70d74d9d1537___YLCV_NREC 2277.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/360025d6-95c9-4c88-b6a0-dee5f3a215f9___UF.GRC_YLCV_Lab 08546.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/ddbedf65-df68-476a-b6d5-c2b72d5e9b0b___RS_HL 5753.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e12f8d7b-129a-4ed2-bf6c-066ba23d2daf___UF.GRC_YLCV_Lab 09494.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/62188b89-e853-4547-9fe7-9354a6d3d449___Keller.St_CG 2004.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/df7775b2-73f3-4708-86d5-a56e2bbb3337___RS_Late.B 5378.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/c3065a72-22dc-408e-9505-a4e3638faeaf___JR_Sept.L.S 8548.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/49909493-8fb3-4799-af5d-fbd22bba5696___UF.GRC_YLCV_Lab 01398.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c853612-7cee-406c-a240-2362194ee1ef___YLCV_GCREC 5377.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/0a64655c-4052-4e5f-a696-2a6cf25d10c9___GCREC_Bact.Sp 6017.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f501d784-4658-434e-87f4-44496a07054e___YLCV_GCREC 5205.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ec757bc6-336d-4e29-89ab-23cdfb922d17___UF.GRC_YLCV_Lab 01837.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/43f48412-a4b0-496b-b482-da1a54482855___GCREC_Bact.Sp 5670.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/945a58bf-8495-4319-92c3-72dbf42116c8___Mt.N.V_HL 6082.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/42ae82d8-e3d4-4afa-b511-aeb2f25ded63___GCREC_Bact.Sp 5556.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/f89c35d4-54aa-465a-8bf5-136d83978120___Matt.S_CG 2644.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/a5b05492-d59b-41ad-9fc5-0d383bf3d51a___FAM_B.Rot 0734.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/af00bd10-d7ef-4076-90c8-28f2d6ff6aa2___RS_HL 8188.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/844fb4ec-7ec0-4a8a-9c1f-a704b9df40db___FAM_B.Rot 0388.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/5fd95287-1688-4342-8105-ad21af63aeac___RS_HL 8078.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/c69ce12c-9c20-4313-9726-bd09f537392b___GCREC_Bact.Sp 3840.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18b403b5-a593-491c-bb06-2e791cf86e1c___UF.GRC_YLCV_Lab 01703.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/c7c2e116-d4da-4b0f-a2dc-24d3ecedf587___Keller.St_CG 1846.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/f5cb0905-3729-492a-a45f-63c20ae7e6a1___RS_Late.B 6777.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/7d5b8ab6-0280-4b43-9748-21d803810857___JR_Sept.L.S 2560.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/d535908b-c781-41c5-9afc-b7aa0358d466___JR_Sept.L.S 8389.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/b1bc2e49-8946-48ee-8b44-8f54270b2d84___GCREC_Bact.Sp 5999.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/292ba858-8065-4a1f-b3d6-29a81e3f9dcd___Matt.S_CG 6654.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce0e794d-dc63-416a-91d6-7f242359829c___YLCV_GCREC 2787.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d9d7a78-4578-4722-9f1f-3c837f0bd3fd___YLCV_GCREC 1945.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/ecc30297-bfb6-4e9e-8b3e-f29ca20cffa7___UF.GRC_BS_Lab Leaf 8904.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/87a77f4d-38bd-42dc-bdd3-5f2a1fa95ca7___GH_HL Leaf 469.3.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e568fb2c-106d-4999-bbea-a3f32d63e1fd___UF.GRC_YLCV_Lab 02108.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9fcc06b-8b46-4940-9094-781e7ee431b3___YLCV_GCREC 2048.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ef3ea77-0818-48e5-a8fa-3b34f963e85e___UF.GRC_YLCV_Lab 03131.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG,3
